GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
monefyinsights,eu.kaluzinski.mf_importer,CurrencyUnawareAccountDataMapper,0,151,0,2,0,29,0,8,0,7
monefyinsights,eu.kaluzinski.mf_importer,HeaderMapper,0,15,0,0,0,5,0,1,0,1
monefyinsights,eu.kaluzinski.mf_importer,CurrencyUnawareHeaderMapper,2,46,1,1,1,13,1,4,0,4
monefyinsights,eu.kaluzinski.mf_importer,MonefyImporter,17,95,3,9,3,22,3,9,0,6
monefyinsights,eu.kaluzinski.mf_importer.model,Category,0,6,0,0,0,1,0,1,0,1
monefyinsights,eu.kaluzinski.mf_importer.model,AccountState,0,9,0,0,0,1,0,1,0,1
monefyinsights,eu.kaluzinski.mf_importer.model,AccountEntry,0,35,0,0,0,2,0,2,0,2
monefyinsights,eu.kaluzinski,Main,18,0,0,0,4,0,2,0,2,0
monefyinsights,eu.kaluzinski.monefyinsights,MonefyinsightsApplication,5,3,0,0,2,1,1,1,1,1
monefyinsights,eu.kaluzinski.mf_importer.flow,BasicReportFlow,0,28,0,0,0,8,0,2,0,2
monefyinsights,eu.kaluzinski.mf_importer.flow,FlowsProvider,3,16,0,0,1,1,1,1,1,1
monefyinsights,eu.kaluzinski.lib,Node,0,6,0,0,0,3,0,1,0,1
monefyinsights,eu.kaluzinski.lib,CustomLinkedList,62,184,1,19,28,47,26,21,25,12
monefyinsights,eu.kaluzinski.mf_importer.reports,Insight,0,15,0,0,0,2,0,2,0,2
monefyinsights,eu.kaluzinski.mf_importer.reports,BasicAccountReport,8,126,0,0,4,32,1,10,1,10
monefyinsights,eu.kaluzinski.mf_importer.reports,Insights,0,6,0,0,0,1,0,1,0,1
monefyinsights,eu.kaluzinski.controller,InsightsController,13,3,0,0,3,1,1,1,1,1
monefyinsights,eu.kaluzinski.mf_importer.emums,Metric,0,39,0,0,0,7,0,1,0,1
monefyinsights,eu.kaluzinski.mf_importer.emums,Header,0,70,0,0,0,13,0,3,0,3
monefyinsights,eu.kaluzinski.mf_importer.converters,JsonConverter,18,0,0,0,7,0,2,0,2,0
monefyinsights,eu.kaluzinski.ctcc.arrays_strings,URLify,0,87,0,8,0,20,0,7,0,3
monefyinsights,eu.kaluzinski.ctcc.arrays_strings,UniqueCharactersFinder,2,37,1,5,1,10,1,4,0,2
monefyinsights,eu.kaluzinski.ctcc.arrays_strings,PalindromeFinder,0,32,0,2,0,9,0,4,0,3
monefyinsights,eu.kaluzinski.exporter,StringExporter,23,0,0,0,7,0,2,0,2,0
